user_index,Covariate1,Covariate2,Covariate3
41350,4.274460428657848,1.0902825165283856,0.5906056797370824
41351,4.323739359866835,0.3300257799024365,2.167231887239966
41352,1.9669971671358024,6.324173520516655,1.217726682124881
41353,4.470713881974756,2.3992342006339338,8.46839198981283
41354,1.1187381802237968,5.423682923298819,1.5496736553974189
41355,3.78662585379788,2.4685732418591737,3.5654342177031166
41356,5.607108808688574,2.151471468962196,4.515752479146359
41357,3.4274653702894304,5.583304801219962,3.1141924558972325
41358,0.0992116591656925,1.546617756790266,3.609521148677824
41359,1.3819722605720042,9.559207386767074,2.6879561429268795
41360,8.735405933810961,6.099954665153716,5.913463283803715
41361,5.721252126188769,0.4980631972299963,2.143900573277928
41362,3.591442948072721,0.5256998084830298,2.6350350958061326
41363,7.142474950498184,5.993705938078313,1.6692928746681053
41364,4.792056467806073,0.5604036991951817,3.664585486875123
41365,5.258403336340841,4.859910417879188,0.2776884926227361
41366,7.999425818189513,1.378001236277713,4.59963063351419
41367,0.4557280085816503,2.486536814115075,3.4650000284857327
41368,3.9046978947475455,0.2646501181354216,0.7883787973802525
41369,6.644525256604188,2.5329370471943844,1.1024108079467854
41370,4.474495059534693,0.7022171284568,2.632947235747213
41371,4.301156561013652,0.6691686154030625,3.032177448451002
41372,0.9274724958723432,4.20526504715747,4.024248251673545
41373,4.466825367747624,0.2088191006695144,0.5241219559937678
41374,0.3378575941816311,0.5934582847430585,5.7046833119733895
41375,4.982717839572183,9.076253244203537,0.9850443710742984
41376,5.785652425591428,0.0638487099497958,3.984876230244428
41377,8.435558328346714,1.838576517500973,7.697434760921167
41378,4.257425028451259,5.180990519331905,2.2771013752830958
41379,5.029137174496446,5.745633286259285,5.309064697181286
41380,3.678359239713539,2.193711212212849,1.0780739890887387
41381,1.585813920336665,1.6008883055209155,3.988443874713293
41382,1.276860800990565,1.4528732133862283,1.5875630647628227
41383,7.858159502229852,0.106418429398874,5.275424932358452
41384,1.8155174742826417,0.0636608671132474,0.1326903076112651
41385,2.468807042489193,2.822390591584584,1.5629074196194188
41386,3.754602428547948,3.5956879058069537,3.2392832927026816
41387,4.191315653519392,1.7424864327240237,4.456850089516146
41388,2.860793187207673,4.156310886223293,2.830175863970913
41389,8.114938930577331,5.238349676631992,0.8048806214369304
41390,1.5841919904184911,0.8179346881506615,3.9571925267703647
41391,8.392928710770741,3.5797705471182324,2.785788528753796
41392,0.0829871784680494,3.59613497905059,3.7714453519506574
41393,0.939544322479906,1.3299456437922457,2.8559007404598304
41394,2.347561498291815,5.675857986281069,2.163062959706137
41395,3.735712719161808,5.581432873346762,3.830137439543262
41396,4.975528646835186,2.136308300049337,0.2225171339231176
41397,3.0403011067700567,0.3330937890674731,7.200566774314814
41398,1.5483114027888836,2.5090378477654567,0.5869532007244707
41399,0.6193051729977315,2.612683158133688,4.515362336759272
41400,3.472918480022896,0.4310125659521979,1.1618081448525
41401,0.820330575697155,2.752206665415894,2.9871310572462466
41402,5.984575947828942,1.2661064935826567,3.8223010358626537
41403,2.3507064918241998,2.401076833092341,4.351697842986937
41404,5.247306987526378,2.4606780107163444,0.8951837652413297
41405,6.233506022861016,0.3134575870639471,2.0675505866786184
41406,0.4191099731229737,1.831906210454016,4.250745250729079
41407,0.8670827764724238,0.3182528939028763,2.976928860279624
41408,0.0938584142007022,0.189467802728903,4.295002056155144
41409,4.10553394771022,5.692705560164435,6.280348349371144
41410,7.5108840184797,6.948295051963522,0.3491671037451059
41411,4.045046461459018,5.004580574759645,0.6359038063029266
41412,5.826481750904397,4.482349130140378,2.39875743529878
41413,6.586787655661463,0.912261909761206,1.9038723713423764
41414,3.0340724335861906,7.579765178519045,3.031635046873779
41415,1.7930577266389882,6.36464459802875,0.0457812475727161
41416,0.7956536894254846,2.704401588637883,3.897953711558324
41417,4.185531001210157,2.89496282050179,4.014614802594275
41418,0.661408978841804,4.251932215799119,4.275270251856901
41419,5.222168274127428,3.984571931196051,1.6260190510588943
41420,1.0063676776276775,1.733514505688468,6.696128613291167
41421,2.651227744633053,0.5987465549604225,0.4579603374675594
41422,1.4476416867698616,4.484098173608439,1.743604715045723
41423,1.81998050286098,0.1908263766924209,3.266935144710097
41424,1.7468693132829138,0.5743945996985109,2.2641605633473114
41425,1.9026353384462256,0.6806938395098723,4.577337590201656
41426,0.9862734823148448,3.929787838352055,2.3004722527651404
41427,1.3323229340056848,10.229747977215082,1.1231219119105669
41428,1.6865857013906846,2.449294964507572,4.542343596276603
41429,4.451384945751315,2.360592658922998,0.8272847481748129
41430,3.634428915502807,4.324705237574496,1.086611058865454
41431,0.2247345092522589,7.9638476778346,1.8510604126274448
41432,6.903604694770338,1.06975983241889,4.188636281207975
41433,0.416338963332149,7.495328816804943,0.3748335712729862
41434,2.708676255411912,1.5753801530183074,3.8113417572892887
41435,1.605508129285505,2.864687807463038,1.3459287905343296
41436,2.038263545678959,2.6096974786082985,1.026554100057122
41437,3.220690906535726,1.6877645625853326,2.4181443090358656
41438,5.746115691240245,3.4041884213026945,3.2085265916292824
41439,0.1584015038590035,1.4620178960006809,1.6812342587318387
41440,9.157207387448109,0.6391160142313358,1.283730299588716
41441,4.367772623223691,1.5948779456344386,0.4533582636342582
41442,2.13340548318575,2.7759415527747127,0.9447888492954096
41443,1.593890074539266,0.7578508945744027,2.1190076394521995
41444,5.201021961814478,3.306440941187476,6.299103686192686
41445,1.351654459364546,4.493399491802436,0.5713228192393793
41446,0.5291251154584081,1.5096851362129038,3.5485306995734227
41447,1.4487212939479612,0.7555234670260038,3.2100544951289285
41448,4.5501132591212965,2.804227869315876,4.354533578364809
41449,5.5109702341444775,1.7932434024919426,1.8376868773077348
41450,2.0635133803034407,2.24428183067262,2.0097377206096905
41451,0.0255952191701229,0.7630481029293639,5.012910669470502
41452,2.0948012083912,5.440419224566186,0.4802321539269215
41453,1.1674584571771671,2.5841446962794388,0.8798385976737737
41454,4.316394959320592,2.412025299137943,0.7377108629397702
41455,0.1503348662415341,1.7901667847002738,0.6518185752982899
41456,2.3275956545270606,6.806987285660134,2.2690067404947385
41457,7.637287225176548,1.0279156595485903,0.3056471656674919
41458,9.480761278774372,3.778536679086828,3.094384941601213
41459,0.3109161320613109,6.211739573204166,3.9287938899464105
41460,1.4866101886661454,5.30208987310827,2.8252633239084624
41461,0.6613776713601458,3.1491440487930284,1.4659403220411082
41462,0.0139215873721454,1.0004966820925374,4.960570884199149
41463,7.556753927286409,1.8185102323188287,2.6663063903510777
41464,0.4961322752779422,4.900320702035959,0.1625056227728707
41465,7.520930209926238,2.7704007195212554,0.1644009136305956
41466,4.877925167533246,2.882108790897341,7.427665189963169
41467,6.633857530520271,0.0481791459480712,2.46304170398054
41468,3.6661515391951367,3.1376298070694344,2.5323155874709413
41469,0.9865195279619908,7.132490039734317,4.317824641499917
41470,2.2417264464774145,3.009184638726736,5.917758815277104
41471,2.6561882535856665,0.0496076451110146,4.376994881158187
41472,2.54837072203725,1.4401143362640896,1.496983971035402
41473,0.9134146206507916,0.07173652804581,1.4184794670138203
41474,0.8640040262532791,2.8739073691212917,4.317040060902096
41475,1.0890777483042298,5.202688142542844,2.0347268323163448
41476,0.7522607582999826,5.744016620306932,2.890007291503796
41477,3.887931774969605,5.25869121929396,0.5407421126498348
41478,8.476803416398834,0.1337801731236116,1.0017202028239056
41479,5.885411086376833,5.404219483144931,0.4082989092953195
41480,2.712422191415834,1.216188636949212,1.586012045441401
41481,2.356168014183573,5.596067596623043,6.00442097044816
41482,0.0887388655715437,8.818099641546512,0.8661822499337861
41483,6.616851235762712,2.9832358223630053,1.4514972487148692
41484,0.7824161497082979,3.4057991363517197,0.2087572339680624
41485,0.3345163970846589,0.2262102244697324,2.3919606918635603
41486,0.155865408358908,0.3497270525435382,2.4219830178304416
41487,0.1396541514302564,2.424626718776149,3.464615174383024
41488,2.510360095490747,4.461647075381679,3.2998491015399
41489,0.7610847107847751,3.645018604656932,0.792920580148105
41490,12.255430054298476,3.3264854436089863,11.476051698200346
41491,1.008853603732813,5.813991066133994,0.902629656196008
41492,1.7978572169424123,3.5568686580329096,2.7082652601192985
41493,2.535423670055581,2.345689335088923,0.5593521661468743
41494,1.0879247576543605,3.616626805436221,7.28227699920657
41495,0.888575466960516,4.78724230766802,0.6445624435998045
41496,2.907947026318062,4.360955205959852,1.769117804466468
41497,1.7556279374969543,1.1735702107533748,3.958762942543608
41498,1.726730738503977,1.5044595315334135,2.4417797414974647
41499,2.380379495068315,3.277026841347485,2.2758032314043697
41500,5.013334691274036,1.2805818411256178,1.8712198844222048
41501,3.6472035860806646,0.5110580897457946,6.593762705520755
41502,3.3541770036895286,3.2929691725900154,3.126408590093652
41503,1.8937899242924088,4.030145960277511,3.795312085407039
41504,0.9808631081382756,5.465845451205172,4.82010810484566
41505,0.8682152576137172,5.602004211115043,3.1383829339548663
41506,3.1418035468548857,1.620622889061928,0.9106446488558088
41507,2.322196296608123,0.1118792488951727,2.0594178541844057
41508,7.573052463613573,1.9026661956567863,1.3401718157842275
41509,0.0123383180924873,4.341366436230061,1.9992368536043423
41510,1.2511899463118976,3.5619308104380605,1.9011142569279231
41511,2.946878053021259,0.1933122324158184,1.1993573101996762
41512,1.4332882396159277,4.046462286460265,5.712974778994112
41513,0.2012446503412904,6.663245909902598,5.976720517423705
41514,4.283130332375921,4.3779475582774765,0.2822232554113714
41515,4.148453668447319,2.7913264526278025,1.1945023708453124
41516,3.2443006580394345,6.804280966914942,0.1201986246844786
41517,3.719699141159308,0.5282192237094799,4.225212534544828
41518,4.004044162439967,2.4005589523716746,4.658349431610046
41519,0.5951349733294481,0.916680600350734,6.97645683329772
41520,2.39763703510741,4.017166706621258,0.6950718476219959
41521,2.2180869054475134,0.9472931369327348,2.224732546914648
41522,5.474385308890998,5.160185419910134,0.5813945033549436
41523,0.5157015643100846,7.240514753357043,0.8849603849401244
41524,1.1331444950719236,5.791548999190703,0.8398546293916862
41525,0.3955072758817749,5.723456306292404,2.416705382288064
41526,3.991082950785128,1.1654889720148909,4.042161824341743
41527,4.321341364093776,4.432863145218156,2.091739491956396
41528,3.4498977926202783,0.4178294115257835,4.882187286232311
41529,2.967958723355131,3.669832079353706,6.631578659233813
41530,2.455987121267164,2.3823889297537093,3.868005954992957
41531,1.7512148923992523,6.040685296848914,4.234944671093962
41532,0.5016537710366293,0.5952745258653706,0.71431659225201
41533,5.785215346763005,4.1407207738182,3.2392442583385845
41534,6.946500782577904,2.388366673494028,4.880006179130753
41535,2.6211395559116357,2.6259153787268863,6.586463884570324
41536,0.0100557120180961,3.0584972553108742,5.078441792018445
41537,1.45249028315123,0.5123287242678636,3.8359484992990094
41538,7.379855074396969,0.5933404505401745,5.621972495670558
41539,0.799873157424664,5.949510495231614,5.718600519359742
41540,1.0476856318232095,2.3498794859641103,3.068266040549964
41541,6.215436189477575,4.820783722510576,2.8433966754037088
41542,0.0349579039250634,4.268878997748614,4.67796620518137
41543,1.833044018667016,2.198306163945025,2.649542453899606
41544,1.2164318040768305,5.66075054934225,3.249953990624545
41545,5.18852561016029,3.496135604953688,0.5392833983610916
41546,2.2664505876853407,2.8927807244460952,6.028096508983238
41547,3.8464639668073866,6.512703665363779,1.5342723030466452
41548,0.4803399560812698,6.135638814698642,0.8559985559015655
41549,3.3840512986042155,6.710649035100248,0.8559436166884924
41550,5.830427260294078,0.1567555371400911,6.469266408566827
41551,4.329116445515466,2.4222362211676085,5.479117889817613
41552,4.746562194595244,2.625299710308412,4.427777760140183
41553,1.8940104212465152,0.9658881988087132,1.4049216194474428
41554,5.988273718212029,2.0951858877992158,1.6740965616701495
41555,1.3599375564690237,2.329548651507308,3.1401103167968865
41556,4.342835230955679,6.676729548588152,3.271382828318993
41557,0.2763589916728536,3.609698281370277,8.369683027457254
41558,2.602720422532349,5.09928286440024,4.083428404844243
41559,1.811814303277358,0.1060483252000275,1.8238893194697536
41560,1.6254229654093046,2.7825380036708984,1.048135191564275
41561,6.3153708237586015,3.9810212185312026,4.511861547513536
41562,4.615281158287346,7.461085236103547,2.431342660033457
41563,0.0512297971608701,0.0129335617819019,3.218081095059669
41564,1.1373383169254483,0.1649453164511642,1.081947962050117
41565,6.355012393635544,1.3680611664567377,4.695639099439061
41566,3.113700390178591,4.456141180942347,3.034012318293968
41567,3.107829242182951,2.855511692774592,4.926762502931703
41568,3.179723868078471,0.3742052702136196,0.8428962181469495
41569,6.886459217429672,1.0364284043553438,3.528494854247456
41570,6.239442120658285,1.7727352494816269,0.5886344428297932
41571,0.4576483776192414,3.8826663740684255,2.200485478719159
41572,5.965809640509886,2.698035909269792,2.9051446281795914
41573,1.340876019987423,1.1933467794679626,2.687393474524844
41574,1.839831960505508,3.550727537015192,0.4620304672093614
41575,0.0120178361887005,0.0790836030024339,2.939273021482669
41576,9.542692922985832,0.1324321134927553,2.705345675539832
41577,0.1201102265958974,4.492647170086897,1.0754561348127083
41578,0.9898658806627746,7.58776117942799,0.5550053912292339
41579,0.7496880140320795,3.878660892436633,3.995809504780104
41580,1.3413648463121648,2.5097759535801893,1.890957623772069
41581,2.334285632356907,6.509123959585308,3.250783997967451
41582,4.168220988383489,1.565968920505885,2.834695250272937
41583,0.46091293130016,2.2231235184979905,0.7787887072848524
41584,1.397224008107948,1.9167530216036492,3.699781899084125
41585,7.362190375621009,4.678551245117395,2.0352929826082717
41586,6.7334436364100805,8.829936870866263,5.334816058833296
41587,4.329701925399755,4.835120829212785,4.238108287724841
41588,2.002527863764461,2.1012424075365725,0.7977511247867028
41589,2.698134756791145,1.417639769674638,4.012614680984745
41590,4.469873562571816,2.8751320153192657,4.005454991027627
41591,0.1515618532257568,2.166147928371285,7.959172922363525
41592,0.604072963505158,0.3442659247833675,7.249353144989766
